#T[C]	p[bar]	h[J/kg]
25	100	27737.52557
25	200	32197.45959
25	300	36655.93553
25	400	41112.95339
25	500	45568.51317
25	600	50022.61488
25	700	54475.2585
25	800	58926.44405
25	900	63376.17152
25	1000	67824.4409
25	1100	72271.25221
25	1200	76716.60544
25	1300	81160.50059
25	1400	85602.93766
25	1500	90043.91666
25	1600	94483.43757
25	1700	98921.5004
25	1800	103358.1052
25	1900	107793.2518
25	2000	112226.9404
50	100	49778.76093
50	200	54234.06751
50	300	58687.94114
50	400	63140.38181
50	500	67591.38953
50	600	72040.96428
50	700	76489.10609
50	800	80935.81493
50	900	85381.09082
50	1000	89824.93374
50	1100	94267.34372
50	1200	98708.32073
50	1300	103147.8648
50	1400	107585.9759
50	1500	112022.654
50	1600	116457.8992
50	1700	120891.7114
50	1800	125324.0907
50	1900	129755.037
50	2000	134184.5504
75	100	71916.39933
75	200	76366.78459
75	300	80815.76164
75	400	85263.33045
75	500	89709.49104
75	600	94154.24341
75	700	98597.58755
75	800	103039.5235
75	900	107480.0511
75	1000	111919.1706
75	1100	116356.8818
75	1200	120793.1849
75	1300	125228.0796
75	1400	129661.5662
75	1500	134093.6445
75	1600	138524.3146
75	1700	142953.5765
75	1800	147381.4302
75	1900	151807.8756
75	2000	156232.9128
100	100	94158.67359
100	200	98603.81722
100	300	103047.5774
100	400	107489.954
100	500	111930.9472
100	600	116370.557
100	700	120808.7832
100	800	125245.6259
100	900	129681.0852
100	1000	134115.161
100	1100	138547.8534
100	1200	142979.1622
100	1300	147409.0876
100	1400	151837.6295
100	1500	156264.7879
100	1600	160690.5628
100	1700	165114.9543
100	1800	169537.9623
100	1900	173959.5868
100	2000	178379.8278
125	100	116513.8165
125	200	120953.3718
125	300	125391.5687
125	400	129828.4073
125	500	134263.8876
125	600	138698.0096
125	700	143130.7733
125	800	147562.1787
125	900	151992.2258
125	1000	156420.9146
125	1100	160848.245
125	1200	165274.2172
125	1300	169698.831
125	1400	174122.0866
125	1500	178543.9838
125	1600	182964.5228
125	1700	187383.7034
125	1800	191801.5257
125	1900	196217.9897
125	2000	200633.0954
150	100	138990.061
150	200	143423.6546
150	300	147855.9159
150	400	152286.845
150	500	156716.4417
150	600	161144.7061
150	700	165571.6382
150	800	169997.238
150	900	174421.5055
150	1000	178844.4407
150	1100	183266.0436
150	1200	187686.3142
150	1300	192105.2525
150	1400	196522.8584
150	1500	200939.1321
150	1600	205354.0734
150	1700	209767.6825
150	1800	214179.9592
150	1900	218590.9036
150	2000	223000.5158
175	100	161595.6397
175	200	166022.8721
175	300	170448.7995
175	400	174873.4218
175	500	179296.739
175	600	183718.7511
175	700	188139.4582
175	800	192558.8602
175	900	196976.9572
175	1000	201393.7491
175	1100	205809.2359
175	1200	210223.4176
175	1300	214636.2943
175	1400	219047.8659
175	1500	223458.1324
175	1600	227867.0938
175	1700	232274.7502
175	1800	236681.1015
175	1900	241086.1478
175	2000	245489.889
200	100	184338.7855
200	200	188759.2307
200	300	193178.3997
200	400	197596.2924
200	500	202012.909
200	600	206428.2494
200	700	210842.3136
200	800	215255.1016
200	900	219666.6135
200	1000	224076.8491
200	1100	228485.8086
200	1200	232893.4918
200	1300	237299.8989
200	1400	241705.0298
200	1500	246108.8844
200	1600	250511.4629
200	1700	254912.7653
200	1800	259312.7914
200	1900	263711.5413
200	2000	268109.015
225	100	207227.7313
225	200	211640.9367
225	300	216052.8968
225	400	220463.6117
225	500	224873.0813
225	600	229281.3056
225	700	233688.2847
225	800	238094.0185
225	900	242498.5071
225	1000	246901.7504
225	1100	251303.7484
225	1200	255704.5012
225	1300	260104.0087
225	1400	264502.271
225	1500	268899.288
225	1600	273295.0598
225	1700	277689.5862
225	1800	282082.8675
225	1900	286474.9034
225	2000	290865.6941
250	100	230270.7098
250	200	234676.1965
250	300	239080.4713
250	400	243483.5343
250	500	247885.3853
250	600	252286.0245
250	700	256685.4518
250	800	261083.6672
250	900	265480.6708
250	1000	269876.4625
250	1100	274271.0423
250	1200	278664.4102
250	1300	283056.5663
250	1400	287447.5105
250	1500	291837.2428
250	1600	296225.7633
250	1700	300613.0718
250	1800	304999.1685
250	1900	309384.0534
250	2000	313767.7263
275	100	253475.9539
275	200	257873.2165
275	300	262269.3035
275	400	266664.2149
275	500	271057.9506
275	600	275450.5107
275	700	279841.8952
275	800	284232.104
275	900	288621.1373
275	1000	293008.9949
275	1100	297395.6769
275	1200	301781.1832
275	1300	306165.514
275	1400	310548.6691
275	1500	314930.6486
275	1600	319311.4525
275	1700	323691.0807
275	1800	328069.5333
275	1900	332446.8103
275	2000	336822.9117
300	100	276851.6964
300	200	281240.2031
300	300	285627.5737
300	400	290013.8082
300	500	294398.9067
300	600	298782.869
300	700	303165.6952
300	800	307547.3853
300	900	311927.9393
300	1000	316307.3571
300	1100	320685.6389
300	1200	325062.7846
300	1300	329438.7942
300	1400	333813.6677
300	1500	338187.405
300	1600	342560.0063
300	1700	346931.4715
300	1800	351301.8005
300	1900	355670.9935
300	2000	360039.0503
325	100	300406.1701
325	200	304785.3627
325	300	309163.4623
325	400	313540.4691
325	500	317916.383
325	600	322291.204
325	700	326664.9321
325	800	331037.5672
325	900	335409.1095
325	1000	339779.5588
325	1100	344148.9152
325	1200	348517.1788
325	1300	352884.3494
325	1400	357250.4271
325	1500	361615.4119
325	1600	365979.3038
325	1700	370342.1028
325	1800	374703.8089
325	1900	379064.4221
325	2000	383423.9424
350	100	324147.6077
350	200	328516.9015
350	300	332885.1497
350	400	337252.3522
350	500	341618.5092
350	600	345983.6205
350	700	350347.6861
350	800	354710.7062
350	900	359072.6806
350	1000	363433.6094
350	1100	367793.4926
350	1200	372152.3301
350	1300	376510.122
350	1400	380866.8683
350	1500	385222.5689
350	1600	389577.224
350	1700	393930.8334
350	1800	398283.3972
350	1900	402634.9153
350	2000	406985.3878
375	100	348084.2422
375	200	352443.0261
375	300	356800.8161
375	400	361157.6123
375	500	365513.4147
375	600	369868.2231
375	700	374222.0378
375	800	378574.8585
375	900	382926.6854
375	1000	387277.5185
375	1100	391627.3577
375	1200	395976.203
375	1300	400324.0545
375	1400	404670.9121
375	1500	409016.7759
375	1600	413361.6458
375	1700	417705.5218
375	1800	422048.404
375	1900	426390.2923
375	2000	430731.1868
400	100	372224.3063
400	200	376571.9427
400	300	380918.642
400	400	385264.4041
400	500	389609.229
400	600	393953.1167
400	700	398296.0672
400	800	402638.0805
400	900	406979.1566
400	1000	411319.2955
400	1100	415658.4973
400	1200	419996.7618
400	1300	424334.0892
400	1400	428670.4794
400	1500	433005.9324
400	1600	437340.4482
400	1700	441674.0268
400	1800	446006.6682
400	1900	450338.3724
400	2000	454669.1395
425	100	396576.0328
425	200	400911.8579
425	300	405246.8077
425	400	409580.8822
425	500	413914.0816
425	600	418246.4058
425	700	422577.8547
425	800	426908.4284
425	900	431238.1269
425	1000	435566.9502
425	1100	439894.8982
425	1200	444221.9711
425	1300	448548.1687
425	1400	452873.4911
425	1500	457197.9382
425	1600	461521.5102
425	1700	465844.2069
425	1800	470166.0285
425	1900	474486.9748
425	2000	478807.0458
450	100	421147.6546
450	200	425470.9778
450	300	429793.4935
450	400	434115.2016
450	500	438436.1021
450	600	442756.1952
450	700	447075.4806
450	800	451393.9586
450	900	455711.629
450	1000	460028.4919
450	1100	464344.5472
450	1200	468659.795
450	1300	472974.2353
450	1400	477287.868
450	1500	481600.6932
450	1600	485912.7108
450	1700	490223.9209
450	1800	494534.3235
450	1900	498843.9185
450	2000	503152.706
475	100	445947.4045
475	200	450257.509
475	300	454566.8797
475	400	458875.5167
475	500	463183.42
475	600	467490.5895
475	700	471797.0253
475	800	476102.7273
475	900	480407.6956
475	1000	484711.9302
475	1100	489015.431
475	1200	493318.1981
475	1300	497620.2314
475	1400	501921.531
475	1500	506222.0969
475	1600	510521.929
475	1700	514821.0274
475	1800	519119.392
475	1900	523417.0229
475	2000	527713.9201
500	100	470983.5153
500	200	475279.6578
500	300	479575.1469
500	400	483869.9825
500	500	488164.1648
500	600	492457.6936
500	700	496750.569
500	800	501042.791
500	900	505334.3595
500	1000	509625.2747
500	1100	513915.5364
500	1200	518205.1447
500	1300	522494.0996
500	1400	526782.4011
500	1500	531070.0492
500	1600	535357.0438
500	1700	539643.385
500	1800	543929.0728
500	1900	548214.1072
500	2000	552498.4882
525	100	496264.2198
525	200	500545.6305
525	300	504826.4752
525	400	509106.7536
525	500	513386.4659
525	600	517665.612
525	700	521944.192
525	800	526222.2058
525	900	530499.6534
525	1000	534776.5349
525	1100	539052.8502
525	1200	543328.5993
525	1300	547603.7823
525	1400	551878.3991
525	1500	556152.4497
525	1600	560425.9341
525	1700	564698.8524
525	1800	568971.2046
525	1900	573242.9905
525	2000	577514.2103
550	100	521797.7507
550	200	526063.6337
550	300	530329.045
550	400	534593.9848
550	500	538858.453
550	600	543122.4496
550	700	547385.9746
550	800	551649.0281
550	900	555911.61
550	1000	560173.7203
550	1100	564435.359
550	1200	568696.5262
550	1300	572957.2218
550	1400	577217.4458
550	1500	581477.1982
550	1600	585736.479
550	1700	589995.2883
550	1800	594253.626
550	1900	598511.4921
550	2000	602768.8867
575	100	547592.3411
575	200	551841.8735
575	300	556091.0367
575	400	560339.8307
575	500	564588.2555
575	600	568836.311
575	700	573083.9972
575	800	577331.3142
575	900	581578.262
575	1000	585824.8405
575	1100	590071.0498
575	1200	594316.8898
575	1300	598562.3606
575	1400	602807.4621
575	1500	607052.1944
575	1600	611296.5575
575	1700	615540.5513
575	1800	619784.1759
575	1900	624027.4312
575	2000	628270.3173
600	100	573656.2235
600	200	577888.5565
600	300	582120.6307
600	400	586352.4462
600	500	590584.0029
600	600	594815.3008
600	700	599046.34
600	800	603277.1204
600	900	607507.6421
600	1000	611737.905
600	1100	615967.9091
600	1200	620197.6545
600	1300	624427.1411
600	1400	628656.369
600	1500	632885.3381
600	1600	637114.0484
600	1700	641342.5
600	1800	645570.6928
600	1900	649798.6269
600	2000	654026.3022
625	100	599997.6309
625	200	604211.889
625	300	608426.0073
625	400	612639.9859
625	500	616853.8247
625	600	621067.5239
625	700	625281.0833
625	800	629494.503
625	900	633707.783
625	1000	637920.9233
625	1100	642133.9239
625	1200	646346.7847
625	1300	650559.5059
625	1400	654772.0873
625	1500	658984.5289
625	1600	663196.8309
625	1700	667408.9932
625	1800	671621.0157
625	1900	675832.8985
625	2000	680044.6416
650	100	626624.7961
650	200	630820.0773
650	300	635015.3468
650	400	639210.6045
650	500	643405.8506
650	600	647601.0849
650	700	651796.3075
650	800	655991.5184
650	900	660186.7176
650	1000	664381.9051
650	1100	668577.0808
650	1200	672772.2449
650	1300	676967.3972
650	1400	681162.5378
650	1500	685357.6667
650	1600	689552.7839
650	1700	693747.8894
650	1800	697942.9831
650	1900	702138.0652
650	2000	706333.1355
675	100	653545.9519
675	200	657721.3279
675	300	661896.8296
675	400	666072.4569
675	500	670248.2099
675	600	674424.0885
675	700	678600.0928
675	800	682776.2228
675	900	686952.4784
675	1000	691128.8597
675	1100	695305.3667
675	1200	699481.9993
675	1300	703658.7576
675	1400	707835.6415
675	1500	712012.6511
675	1600	716189.7864
675	1700	720367.0473
675	1800	724544.4339
675	1900	728721.9462
675	2000	732899.5841
700	100	680769.3311
700	200	684923.8471
700	300	689078.636
700	400	693233.6976
700	500	697389.0321
700	600	701544.6394
700	700	705700.5196
700	800	709856.6725
700	900	714013.0982
700	1000	718169.7968
700	1100	722326.7682
700	1200	726484.0124
700	1300	730641.5294
700	1400	734799.3192
700	1500	738957.3819
700	1600	743115.7173
700	1700	747274.3256
700	1800	751433.2067
700	1900	755592.3606
700	2000	759751.7873
725	100	708303.1665
725	200	712435.8413
725	300	716568.9464
725	400	720702.4816
725	500	724836.4469
725	600	728970.8424
725	700	733105.668
725	800	737240.9238
725	900	741376.6098
725	1000	745512.7259
725	1100	749649.2722
725	1200	753786.2486
725	1300	757923.6551
725	1400	762061.4919
725	1500	766199.7587
725	1600	770338.4558
725	1700	774477.5829
725	1800	778617.1403
725	1900	782757.1278
725	2000	786897.5454
750	100	736155.6909
750	200	740265.517
750	300	744375.9411
750	400	748486.9634
750	500	752598.5837
750	600	756710.8021
750	700	760823.6186
750	800	764937.0331
750	900	769051.0458
750	1000	773165.6565
750	1100	777280.8653
750	1200	781396.6722
750	1300	785513.0772
750	1400	789630.0803
750	1500	793747.6814
750	1600	797865.8807
750	1700	801984.678
750	1800	806104.0733
750	1900	810224.0668
750	2000	814344.6584
775	100	764335.1372
775	200	768421.0804
775	300	772507.8006
775	400	776595.2978
775	500	780683.572
775	600	784772.6232
775	700	788862.4515
775	800	792953.0567
775	900	797044.439
775	1000	801136.5982
775	1100	805229.5345
775	1200	809323.2478
775	1300	813417.7381
775	1400	817513.0054
775	1500	821609.0497
775	1600	825705.871
775	1700	829803.4693
775	1800	833901.8446
775	1900	838000.997
775	2000	842100.9263
800	100	792849.7381
800	200	796910.7379
800	300	800972.705
800	400	805035.6395
800	500	809099.5413
800	600	813164.4105
800	700	817230.247
800	800	821297.0508
800	900	825364.822
800	1000	829433.5605
800	1100	833503.2664
800	1200	837573.9396
800	1300	841645.5801
800	1400	845718.188
800	1500	849791.7632
800	1600	853866.3058
800	1700	857941.8156
800	1800	862018.2929
800	1900	866095.7374
800	2000	870174.1493
